key,fare_amount
2015-01-27 13:08:24.0000002,10.08916544153385
2015-01-27 13:08:24.0000003,11.484529525770313
2011-10-08 11:53:44.0000002,5.437286211198398
2012-12-01 21:12:12.0000002,8.684524353069264
2012-12-01 21:12:12.0000003,14.312370130784302
2012-12-01 21:12:12.0000005,10.939560168758135
2011-10-06 12:10:20.0000001,5.926155302622192
2011-10-06 12:10:20.0000003,49.13986233560263
2011-10-06 12:10:20.0000002,11.939541925158892
2014-02-18 15:22:20.0000002,7.651242071286106
2014-02-18 15:22:20.0000003,9.74717614409019
2014-02-18 15:22:20.0000001,13.696353843375618
2010-03-29 20:20:32.0000002,5.403745011879664
2010-03-29 20:20:32.0000001,7.743689588131019
2011-10-06 03:59:12.0000002,9.134169534651619
2011-10-06 03:59:12.0000001,13.645190443456386
2012-07-15 16:45:04.0000006,6.139743202922773
2012-07-15 16:45:04.0000002,8.321235597050645
2012-07-15 16:45:04.0000003,5.844571646342274
2012-07-15 16:45:04.0000004,5.514851744925863
2014-10-29 02:09:56.0000001,12.475038702300026
2014-06-14 13:39:00.00000010,9.09763024879635
2014-06-14 13:39:00.00000060,8.608514269022407
2014-06-14 13:39:00.00000087,9.263381328082687
2014-06-14 13:39:00.00000050,16.340563878117337
2014-06-14 13:39:00.0000003,8.621750379533978
2014-06-14 13:39:00.000000158,38.79747230627254
2014-06-14 13:39:00.00000015,24.48010877191996
2014-06-14 13:39:00.00000073,7.6533258347019455
2014-06-14 13:39:00.00000077,14.401175218032222
2014-06-14 13:39:00.000000145,12.09813118735542
2014-06-14 13:39:00.00000079,8.146378346612892
2014-06-14 13:39:00.000000121,7.360739566169968
2014-06-14 13:39:00.00000021,9.634885868049878
2014-06-14 13:39:00.0000005,8.959569701399914
2014-06-14 13:39:00.000000165,8.722897465402866
2014-06-14 13:39:00.000000184,7.810213533635306
2014-06-14 13:39:00.00000059,7.437335000228359
2014-06-14 13:39:00.00000070,8.264483414662209
2014-06-14 13:39:00.00000068,7.2710499746515325
2014-06-14 13:39:00.000000133,19.0770638445249
2014-06-14 13:39:00.000000128,10.154875358728987
2014-06-14 13:39:00.000000136,16.978428398148935
2014-06-14 13:39:00.00000017,10.402293888202394
2014-06-14 13:39:00.000000111,6.891724416501347
2014-06-14 13:39:00.000000115,10.976780071418489
2014-06-14 13:39:00.000000168,7.78115955890803
2014-06-14 13:39:00.00000031,7.886525859069707
2014-06-14 13:39:00.000000116,7.730151631267972
2014-06-14 13:39:00.00000051,7.035512453102001
2014-06-14 13:39:00.000000193,12.059213583740984
2014-06-14 13:39:00.000000132,11.278396833452234
2014-06-14 13:39:00.000000167,19.193563012068125
2014-06-14 13:39:00.00000044,7.502704706062332
2014-06-14 13:39:00.000000138,8.168957906041442
2014-06-14 13:39:00.00000066,14.163637630269022
2014-06-14 13:39:00.00000063,13.848317788942722
2014-06-14 13:39:00.000000154,11.25729509378948
2014-06-14 13:39:00.00000097,13.115057322995426
2014-06-14 13:39:00.00000067,12.715595722722128
2014-06-14 13:39:00.000000179,12.030598475067563
2014-06-14 13:39:00.00000092,10.050961038348078
2014-06-14 13:39:00.00000029,7.137953509675754
2014-06-14 13:39:00.000000177,7.684208587537341
2014-06-14 13:39:00.000000192,8.419442751129736
2014-06-14 13:39:00.000000181,7.704171075685508
2014-06-14 13:39:00.000000120,10.621830492946629
2014-06-14 13:39:00.0000008,6.889237213181104
2014-06-14 13:39:00.000000103,7.004292079869629
2014-06-14 13:39:00.00000049,15.38182800392292
2014-06-14 13:39:00.000000108,7.889023212541133
2014-06-14 13:39:00.00000072,6.645210073693306
2014-06-14 13:39:00.000000182,12.429109575383109
2014-06-14 13:39:00.00000061,8.207244288294987
2014-06-14 13:39:00.00000093,10.312661699806768
2014-06-14 13:39:00.000000170,11.146234062998474
2014-06-14 13:39:00.000000147,46.97368308202999
2014-06-14 13:39:00.000000140,6.37693937895142
2014-06-14 13:39:00.000000159,6.232958615989901
2014-06-14 13:39:00.00000012,6.6093917192190474
2014-06-14 13:39:00.00000025,8.201786107424823
2014-06-14 13:39:00.000000156,7.387966884383786
2014-06-14 13:39:00.000000152,8.409664185128122
2014-06-14 13:39:00.000000129,10.625182567020829
2014-06-14 13:39:00.000000119,16.870531663631027
2014-06-14 13:39:00.000000118,7.702524645583708
2014-06-14 13:39:00.00000076,6.756209998176018
2014-06-14 13:39:00.000000135,8.217572571953042
2014-06-14 13:39:00.00000023,15.35535287876587
2014-06-14 13:39:00.00000082,10.269800612345762
2014-06-14 13:39:00.000000125,10.035314400588959
2014-06-14 13:39:00.00000075,9.000260835991867
2014-06-14 13:39:00.000000124,8.893192590997387
2014-06-14 13:39:00.000000172,7.837127466513039
2014-06-14 13:39:00.00000024,13.1357923606447
2014-06-14 13:39:00.000000169,12.466186908343388
2014-06-14 13:39:00.00000052,11.475846317830928
2014-06-14 13:39:00.000000161,12.450988577879116
2014-06-14 13:39:00.00000038,7.79838042107599
2014-06-14 13:39:00.00000035,9.594942084883542
2014-06-14 13:39:00.00000053,10.864866306295426
2014-06-14 13:39:00.000000183,9.10712839878056
2014-06-14 13:39:00.000000131,49.13734536250422
2014-06-14 13:39:00.000000180,8.55197847949944
2014-06-14 13:39:00.000000130,6.212920755852338
2014-06-14 13:39:00.00000032,6.8801002791212795
2014-06-14 13:39:00.000000148,10.099531562940001
2014-06-14 13:39:00.0000007,10.355204523304792
2014-06-14 13:39:00.00000095,11.178686633146526
2014-06-14 13:39:00.000000144,27.58335979516437
2014-06-14 13:39:00.000000141,34.98134417540234
2014-06-14 13:39:00.000000162,17.380610954654458
2014-06-14 13:39:00.00000018,12.1086373322089
2014-06-14 13:39:00.00000054,12.02915030967847
2014-06-14 13:39:00.00000040,7.774112802707577
2014-06-14 13:39:00.00000096,8.851233852748464
2014-06-14 13:39:00.00000055,22.46958660033988
2014-06-14 13:39:00.000000109,11.410710887915002
2014-06-14 13:39:00.000000151,8.215500271144265
2014-06-14 13:39:00.00000016,10.223595500564215
2014-06-14 13:39:00.00000062,10.689976384683405
2014-06-14 13:39:00.000000191,5.839849944740763
2014-06-14 13:39:00.00000034,8.91938844087008
2014-06-14 13:39:00.000000160,7.269294436855944
2014-06-14 13:39:00.00000013,7.591305365995595
2014-06-14 13:39:00.000000188,7.210406464385187
2014-06-14 13:39:00.00000086,8.91055274734731
2014-06-14 13:39:00.000000185,11.700603685469105
2014-06-14 13:39:00.00000074,8.550485602180515
2014-06-14 13:39:00.00000022,16.13200111138235
2014-06-14 13:39:00.00000036,7.21182306491346
2014-06-14 13:39:00.000000126,6.082434259038337
2014-06-14 13:39:00.000000190,7.823222739268886
2014-06-14 13:39:00.00000042,8.597548379934551
2014-06-14 13:39:00.000000178,8.09737634612452
2014-06-14 13:39:00.000000163,6.3106684586725805
2014-06-14 13:39:00.00000020,12.034601120302796
2014-06-14 13:39:00.00000098,7.045708853858741
2014-06-14 13:39:00.000000114,17.96096694004723
2014-06-14 13:39:00.00000045,8.839047519461246
2014-06-14 13:39:00.00000094,6.7465960777790315
2014-06-14 13:39:00.000000146,10.024341994366978
2014-06-14 13:39:00.00000033,9.19289746462914
2014-06-14 13:39:00.000000143,7.673269406167719
2014-06-14 13:39:00.000000107,7.105252723607691
2014-06-14 13:39:00.00000048,9.926460903293446
2014-06-14 13:39:00.00000043,10.85710036685623
2014-06-14 13:39:00.000000123,9.741947523702493
2014-06-14 13:39:00.000000134,8.270938510401947
2014-06-14 13:39:00.000000142,7.449745102060888
2014-06-14 13:39:00.000000122,10.793355133095247
2014-06-14 13:39:00.000000176,9.418950994776196
2011-12-12 09:42:12.0000004,7.451762014606629
2011-12-12 09:42:12.0000002,6.158697581126944
2011-12-12 09:42:12.0000001,11.70924349929237
2011-12-12 09:42:12.0000003,8.585059156970601
2011-12-12 09:42:12.0000005,8.073879778538412
2013-06-27 00:20:40.0000001,22.46880622245999
2013-06-27 00:20:40.0000003,10.445281201845773
2009-02-20 13:34:16.0000001,6.640156457454168
2009-02-20 13:34:16.0000002,12.121503019703141
2009-02-20 13:34:16.0000003,5.431016582441089
2010-08-22 21:14:08.0000001,23.223216886316095
2010-08-22 21:14:08.0000005,16.654227447718768
2010-08-22 21:14:08.0000003,5.914728041643457
2010-08-22 21:14:08.0000002,8.52061566012344
2012-08-06 08:58:08.0000002,5.93831655027725
2012-08-06 08:58:08.0000001,17.16859039025144
2013-11-04 08:34:12.0000003,7.542074213282376
2013-11-04 08:34:12.0000001,11.849448010227889
2013-11-04 08:34:12.0000002,9.72666106328029
2011-06-24 20:34:48.0000002,8.690002482023829
2011-06-24 20:34:48.0000001,21.06218652306552
2011-03-28 20:38:36.0000003,7.174352011339806
