key,fare_amount
2015-01-27 13:08:24.0000002,10.669683
2015-01-27 13:08:24.0000003,11.171128
2011-10-08 11:53:44.0000002,4.9182596
2012-12-01 21:12:12.0000002,8.940742
2012-12-01 21:12:12.0000003,15.632068
2012-12-01 21:12:12.0000005,10.733294
2011-10-06 12:10:20.0000001,5.319152
2011-10-06 12:10:20.0000003,48.93617
2011-10-06 12:10:20.0000002,11.871183
2014-02-18 15:22:20.0000002,7.2166862
2014-02-18 15:22:20.0000003,10.530177
2014-02-18 15:22:20.0000001,17.978315
2010-03-29 20:20:32.0000002,3.8844876
2010-03-29 20:20:32.0000001,6.5073495
2011-10-06 03:59:12.0000002,7.452392
2011-10-06 03:59:12.0000001,10.112365
2012-07-15 16:45:04.0000006,4.836758
2012-07-15 16:45:04.0000002,8.689859
2012-07-15 16:45:04.0000003,4.8328767
2012-07-15 16:45:04.0000004,4.456166
2014-10-29 02:09:56.0000001,7.145187
2014-06-14 13:39:00.00000010,7.937365
2014-06-14 13:39:00.00000060,7.8905935
2014-06-14 13:39:00.00000087,9.033378
2014-06-14 13:39:00.00000050,18.996372
2014-06-14 13:39:00.0000003,7.01607
2014-06-14 13:39:00.000000158,36.821663
2014-06-14 13:39:00.00000015,25.228699
2014-06-14 13:39:00.00000073,5.8935647
2014-06-14 13:39:00.00000077,16.536386
2014-06-14 13:39:00.000000145,9.790492
2014-06-14 13:39:00.00000079,6.513151
2014-06-14 13:39:00.000000121,5.2006717
2014-06-14 13:39:00.00000021,11.605965
2014-06-14 13:39:00.0000005,8.948777
2014-06-14 13:39:00.000000165,7.460314
2014-06-14 13:39:00.000000184,6.350683
2014-06-14 13:39:00.00000059,6.2159085
2014-06-14 13:39:00.00000070,8.2142
2014-06-14 13:39:00.00000068,4.8388
2014-06-14 13:39:00.000000133,20.184772
2014-06-14 13:39:00.000000128,10.928371
2014-06-14 13:39:00.000000136,20.079304
2014-06-14 13:39:00.00000017,11.184138
2014-06-14 13:39:00.000000111,5.7947106
2014-06-14 13:39:00.000000115,12.641565
2014-06-14 13:39:00.000000168,5.8311653
2014-06-14 13:39:00.00000031,6.7808557
2014-06-14 13:39:00.000000116,6.4866257
2014-06-14 13:39:00.00000051,5.281838
2014-06-14 13:39:00.000000193,13.712752
2014-06-14 13:39:00.000000132,13.812996
2014-06-14 13:39:00.000000167,22.215477
2014-06-14 13:39:00.00000044,6.336275
2014-06-14 13:39:00.000000138,7.723907
2014-06-14 13:39:00.00000066,15.875238
2014-06-14 13:39:00.00000063,11.256475
2014-06-14 13:39:00.000000154,11.869075
2014-06-14 13:39:00.00000097,14.556299
2014-06-14 13:39:00.00000067,13.998069
2014-06-14 13:39:00.000000179,7.4816017
2014-06-14 13:39:00.00000092,11.379066
2014-06-14 13:39:00.00000029,5.4496527
2014-06-14 13:39:00.000000177,5.804824
2014-06-14 13:39:00.000000192,7.9313674
2014-06-14 13:39:00.000000181,6.8414345
2014-06-14 13:39:00.000000120,11.707001
2014-06-14 13:39:00.0000008,5.420815
2014-06-14 13:39:00.000000103,4.873668
2014-06-14 13:39:00.00000049,18.271223
2014-06-14 13:39:00.000000108,7.5664644
2014-06-14 13:39:00.00000072,5.8860383
2014-06-14 13:39:00.000000182,13.107619
2014-06-14 13:39:00.00000061,7.065434
2014-06-14 13:39:00.00000093,9.952039
2014-06-14 13:39:00.000000170,12.685047
2014-06-14 13:39:00.000000147,50.158165
2014-06-14 13:39:00.000000140,5.636853
2014-06-14 13:39:00.000000159,4.9800944
2014-06-14 13:39:00.00000012,4.8565254
2014-06-14 13:39:00.00000025,6.94183
2014-06-14 13:39:00.000000156,5.375481
2014-06-14 13:39:00.000000152,8.631677
2014-06-14 13:39:00.000000129,10.828945
2014-06-14 13:39:00.000000119,19.685143
2014-06-14 13:39:00.000000118,5.715015
2014-06-14 13:39:00.00000076,5.085685
2014-06-14 13:39:00.000000135,7.260192
2014-06-14 13:39:00.00000023,21.552816
2014-06-14 13:39:00.00000082,10.405105
2014-06-14 13:39:00.000000125,11.796748
2014-06-14 13:39:00.00000075,10.90971
2014-06-14 13:39:00.000000124,6.939587
2014-06-14 13:39:00.000000172,6.9486365
2014-06-14 13:39:00.00000024,15.404534
2014-06-14 13:39:00.000000169,14.893496
2014-06-14 13:39:00.00000052,12.329334
2014-06-14 13:39:00.000000161,14.242069
2014-06-14 13:39:00.00000038,8.588623
2014-06-14 13:39:00.00000035,11.290786
2014-06-14 13:39:00.00000053,13.421775
2014-06-14 13:39:00.000000183,6.9027805
2014-06-14 13:39:00.000000131,56.29679
2014-06-14 13:39:00.000000180,7.89267
2014-06-14 13:39:00.000000130,10.383893
2014-06-14 13:39:00.00000032,4.164041
2014-06-14 13:39:00.000000148,11.416542
2014-06-14 13:39:00.0000007,10.580097
2014-06-14 13:39:00.00000095,12.294835
2014-06-14 13:39:00.000000144,37.91425
2014-06-14 13:39:00.000000141,33.30249
2014-06-14 13:39:00.000000162,20.980846
2014-06-14 13:39:00.00000018,12.63557
2014-06-14 13:39:00.00000054,9.722599
2014-06-14 13:39:00.00000040,7.204889
2014-06-14 13:39:00.00000096,6.832933
2014-06-14 13:39:00.00000055,25.679832
2014-06-14 13:39:00.000000109,9.597181
2014-06-14 13:39:00.000000151,7.5846124
2014-06-14 13:39:00.00000016,11.001582
2014-06-14 13:39:00.00000062,10.816511
2014-06-14 13:39:00.000000191,9.675951
2014-06-14 13:39:00.00000034,8.58239
2014-06-14 13:39:00.000000160,6.8695807
2014-06-14 13:39:00.00000013,6.449199
2014-06-14 13:39:00.000000188,5.6298804
2014-06-14 13:39:00.00000086,8.779618
2014-06-14 13:39:00.000000185,12.45664
2014-06-14 13:39:00.00000074,9.1323595
2014-06-14 13:39:00.00000022,19.412594
2014-06-14 13:39:00.00000036,5.032413
2014-06-14 13:39:00.000000126,4.492635
2014-06-14 13:39:00.000000190,6.372566
2014-06-14 13:39:00.00000042,6.668409
2014-06-14 13:39:00.000000178,7.7608256
2014-06-14 13:39:00.000000163,5.252325
2014-06-14 13:39:00.00000020,13.377894
2014-06-14 13:39:00.00000098,6.6722164
2014-06-14 13:39:00.000000114,22.337992
2014-06-14 13:39:00.00000045,9.620208
2014-06-14 13:39:00.00000094,4.7484903
2014-06-14 13:39:00.000000146,10.942204
2014-06-14 13:39:00.00000033,9.087776
2014-06-14 13:39:00.000000143,5.727168
2014-06-14 13:39:00.000000107,7.0356092
2014-06-14 13:39:00.00000048,9.865553
2014-06-14 13:39:00.00000043,13.018003
2014-06-14 13:39:00.000000123,10.197969
2014-06-14 13:39:00.000000134,8.413015
2014-06-14 13:39:00.000000142,7.2602744
2014-06-14 13:39:00.000000122,11.53044
2014-06-14 13:39:00.000000176,10.176553
2011-12-12 09:42:12.0000004,6.3648267
2011-12-12 09:42:12.0000002,4.228244
2011-12-12 09:42:12.0000001,11.566774
2011-12-12 09:42:12.0000003,7.01653
2011-12-12 09:42:12.0000005,8.167014
2013-06-27 00:20:40.0000001,18.424593
2013-06-27 00:20:40.0000003,10.822141
2009-02-20 13:34:16.0000001,8.178986
2009-02-20 13:34:16.0000002,11.881456
2009-02-20 13:34:16.0000003,7.089189
2010-08-22 21:14:08.0000001,29.10833
2010-08-22 21:14:08.0000005,14.460665
2010-08-22 21:14:08.0000003,4.8198385
2010-08-22 21:14:08.0000002,7.0047927
2012-08-06 08:58:08.0000002,5.369195
2012-08-06 08:58:08.0000001,18.18703
2013-11-04 08:34:12.0000003,5.710641
2013-11-04 08:34:12.0000001,10.3589325
2013-11-04 08:34:12.0000002,10.649387
2011-06-24 20:34:48.0000002,7.706685
2011-06-24 20:34:48.0000001,18.202757
2011-03-28 20:38:36.0000003,5.6816325
2011-03-28 20:38:36.0000004,5.58828
2011-03-28 20:38:36.0000002,7.645848
2011-08-14 20:36:28.0000004,6.1220665
2011-08-14 20:36:28.0000001,6.7638965
2011-08-14 20:36:28.0000003,21.140696
2011-08-14 20:36:28.0000002,6.0937357
2015-02-21 15:52:44.0000004,19.989845
2015-02-21 15:52:44.0000003,9.9850235
2015-02-21 15:52:44.0000002,18.31025
2015-02-21 15:52:44.0000001,10.005983
2013-01-29 11:29:52.0000001,10.419425
2014-09-12 19:03:48.0000001,10.626451
2013-11-09 18:52:40.0000004,9.672083
2013-11-09 18:52:40.0000002,13.270123
2013-04-25 16:10:04.0000001,56.03651
2013-04-25 16:10:04.0000002,8.543072
2013-09-07 14:37:52.0000001,8.39116
2013-09-07 14:37:52.0000002,11.236827
2013-09-07 14:37:52.0000003,6.0413094
2011-05-21 13:16:20.0000004,5.522734
2011-05-21 13:16:20.0000001,6.125676
2011-05-21 13:16:20.0000003,8.875511
2011-11-25 16:36:24.0000002,6.6061745
2011-11-25 16:36:24.0000001,11.45117
2015-01-31 20:54:04.0000001,6.0416102
2010-11-01 23:31:28.0000002,6.57572
2010-11-01 23:31:28.0000001,7.832254
2010-11-01 23:31:28.0000003,8.829364
2011-03-24 15:57:04.0000003,4.653951
2011-03-24 15:57:04.0000001,7.7278585
2010-05-10 10:37:04.0000005,6.056281
2010-05-10 10:37:04.0000002,5.8482428
2010-05-10 10:37:04.0000003,9.879033
2010-05-10 10:37:04.0000006,8.802242
2012-06-09 16:53:44.0000002,8.380363
2012-08-22 22:39:20.0000003,16.894638
2012-08-22 22:39:20.0000001,4.8220367
2012-12-23 02:29:16.0000001,13.837965
2012-06-30 15:55:12.0000004,13.167058
2012-06-30 15:55:12.0000002,6.674705
2012-06-30 15:55:12.0000003,11.281927
2012-06-30 15:55:12.0000001,6.237438
2011-10-02 23:36:00.00000056,10.496614
2011-10-02 23:36:00.00000086,16.2272
2011-10-02 23:36:00.00000081,14.558484
2011-10-02 23:36:00.0000009,4.0445266
2011-10-02 23:36:00.00000041,12.188515
2011-10-02 23:36:00.00000091,4.0492954
2011-10-02 23:36:00.0000008,11.461352
2011-10-02 23:36:00.00000015,25.211433
2011-10-02 23:36:00.00000014,8.950178
2011-10-02 23:36:00.00000047,6.7923603
2011-10-02 23:36:00.00000076,7.016519
2011-10-02 23:36:00.00000011,6.9590898
2011-10-02 23:36:00.00000075,4.867816
2011-10-02 23:36:00.00000035,6.6092615
2011-10-02 23:36:00.00000099,5.8113956
2011-10-02 23:36:00.00000062,8.300527
2011-10-02 23:36:00.00000085,8.504486
2011-10-02 23:36:00.00000043,17.01194
2011-10-02 23:36:00.00000071,10.337105
2011-10-02 23:36:00.00000023,5.6755137
2011-10-02 23:36:00.00000092,5.2294946
2011-10-02 23:36:00.00000037,8.535792
2011-10-02 23:36:00.00000083,9.389331
2011-10-02 23:36:00.00000054,11.373743
2011-10-02 23:36:00.00000073,8.65966
2011-10-02 23:36:00.0000005,6.8308306
2011-10-02 23:36:00.00000095,4.985473
2011-10-02 23:36:00.00000088,6.326128
2011-10-02 23:36:00.00000030,7.921972
2011-10-02 23:36:00.0000007,11.963052
2011-10-02 23:36:00.00000013,8.645679
