key,fare_amount
2015-01-27 13:08:24.0000002,10.859469877735581
2015-01-27 13:08:24.0000003,10.859469877735581
2011-10-08 11:53:44.0000002,5.121361397621375
2012-12-01 21:12:12.0000002,8.984713493539866
2012-12-01 21:12:12.0000003,13.294983606826015
2012-12-01 21:12:12.0000005,9.40122389448752
2011-10-06 12:10:20.0000001,5.250730415682606
2011-10-06 12:10:20.0000003,48.11430669709255
2011-10-06 12:10:20.0000002,11.849878948885726
2014-02-18 15:22:20.0000002,6.406765657168966
2014-02-18 15:22:20.0000003,10.859469877735581
2014-02-18 15:22:20.0000001,17.00207503827993
2010-03-29 20:20:32.0000002,5.121361397621375
2010-03-29 20:20:32.0000001,6.892738679316356
2011-10-06 03:59:12.0000002,8.275700036174817
2011-10-06 03:59:12.0000001,12.18822375949779
2012-07-15 16:45:04.0000006,5.121361397621375
2012-07-15 16:45:04.0000002,8.23795960682938
2012-07-15 16:45:04.0000003,5.151644179224554
2012-07-15 16:45:04.0000004,5.121361397621375
2014-10-29 02:09:56.0000001,8.064625159376485
2014-06-14 13:39:00.00000010,9.263783940069485
2014-06-14 13:39:00.00000060,7.614926424999185
2014-06-14 13:39:00.00000087,8.918083227819553
2014-06-14 13:39:00.00000050,18.749680512631876
2014-06-14 13:39:00.0000003,6.545412399056039
2014-06-14 13:39:00.000000158,38.614477864068064
2014-06-14 13:39:00.00000015,24.29684150059825
2014-06-14 13:39:00.00000073,5.87242320790945
2014-06-14 13:39:00.00000077,15.552504565349572
2014-06-14 13:39:00.000000145,10.658308866482278
2014-06-14 13:39:00.00000079,6.681420238466088
2014-06-14 13:39:00.000000121,5.819128688293007
2014-06-14 13:39:00.00000021,11.722768852795815
2014-06-14 13:39:00.0000005,9.886278745106274
2014-06-14 13:39:00.000000165,8.248189023286017
2014-06-14 13:39:00.000000184,6.545412399056039
2014-06-14 13:39:00.00000059,6.545412399056039
2014-06-14 13:39:00.00000070,8.264218642715417
2014-06-14 13:39:00.00000068,4.702283057089276
2014-06-14 13:39:00.000000133,19.83049194135677
2014-06-14 13:39:00.000000128,11.039904391001432
2014-06-14 13:39:00.000000136,19.838105655043694
2014-06-14 13:39:00.00000017,10.291395901589318
2014-06-14 13:39:00.000000111,5.130765535867692
2014-06-14 13:39:00.000000115,11.83927846659966
2014-06-14 13:39:00.000000168,5.16104831747087
2014-06-14 13:39:00.00000031,6.434440076900978
2014-06-14 13:39:00.000000116,6.545412399056039
2014-06-14 13:39:00.00000051,5.130765535867692
2014-06-14 13:39:00.000000193,12.029508831594823
2014-06-14 13:39:00.000000132,12.73213716527862
2014-06-14 13:39:00.000000167,19.882150713214934
2014-06-14 13:39:00.00000044,6.406765657168966
2014-06-14 13:39:00.000000138,7.614926424999185
2014-06-14 13:39:00.00000066,15.977908035446658
2014-06-14 13:39:00.00000063,12.87903032422049
2014-06-14 13:39:00.000000154,10.291395901589318
2014-06-14 13:39:00.00000097,13.302219868705153
2014-06-14 13:39:00.00000067,13.605018867876392
2014-06-14 13:39:00.000000179,7.614926424999185
2014-06-14 13:39:00.00000092,11.468018112841515
2014-06-14 13:39:00.00000029,5.150963536917056
2014-06-14 13:39:00.000000177,5.16104831747087
2014-06-14 13:39:00.000000192,7.9701081748184
2014-06-14 13:39:00.000000181,7.319086288939541
2014-06-14 13:39:00.000000120,11.649326804338425
2014-06-14 13:39:00.0000008,5.819128688293007
2014-06-14 13:39:00.000000103,5.130765535867692
2014-06-14 13:39:00.00000049,18.427257367442106
2014-06-14 13:39:00.000000108,7.094514177753333
2014-06-14 13:39:00.00000072,5.130765535867692
2014-06-14 13:39:00.000000182,11.722768852795815
2014-06-14 13:39:00.00000061,7.614926424999185
2014-06-14 13:39:00.00000093,10.306178854690597
2014-06-14 13:39:00.000000170,11.722768852795815
2014-06-14 13:39:00.000000147,45.4066203791207
2014-06-14 13:39:00.000000140,5.130765535867692
2014-06-14 13:39:00.000000159,4.702283057089276
2014-06-14 13:39:00.00000012,4.762293748800546
2014-06-14 13:39:00.00000025,6.545412399056039
2014-06-14 13:39:00.000000156,5.819128688293007
2014-06-14 13:39:00.000000152,7.9701081748184
2014-06-14 13:39:00.000000129,10.291395901589318
2014-06-14 13:39:00.000000119,18.85828629341959
2014-06-14 13:39:00.000000118,6.512373217981522
2014-06-14 13:39:00.00000076,5.130765535867692
2014-06-14 13:39:00.000000135,7.614926424999185
2014-06-14 13:39:00.00000023,17.84824604707119
2014-06-14 13:39:00.00000082,10.54531688697543
2014-06-14 13:39:00.000000125,11.623012894898856
2014-06-14 13:39:00.00000075,9.886278745106274
2014-06-14 13:39:00.000000124,7.094514177753333
2014-06-14 13:39:00.000000172,6.888740181535431
2014-06-14 13:39:00.00000024,13.738278706616754
2014-06-14 13:39:00.000000169,15.152299808937181
2014-06-14 13:39:00.00000052,11.828319850689303
2014-06-14 13:39:00.000000161,13.683882414430292
2014-06-14 13:39:00.00000038,7.614926424999185
2014-06-14 13:39:00.00000035,11.623012894898856
2014-06-14 13:39:00.00000053,11.649326804338425
2014-06-14 13:39:00.000000183,7.113918534157698
2014-06-14 13:39:00.000000131,55.63302585662272
2014-06-14 13:39:00.000000180,7.614926424999185
2014-06-14 13:39:00.000000130,10.009225018648525
2014-06-14 13:39:00.00000032,4.702283057089276
2014-06-14 13:39:00.000000148,11.819169859868014
2014-06-14 13:39:00.0000007,10.291395901589318
2014-06-14 13:39:00.00000095,11.83927846659966
2014-06-14 13:39:00.000000144,38.21659082968681
2014-06-14 13:39:00.000000141,31.44310426484991
2014-06-14 13:39:00.000000162,19.838105655043694
2014-06-14 13:39:00.00000018,11.649326804338425
2014-06-14 13:39:00.00000054,10.291395901589318
2014-06-14 13:39:00.00000040,6.563642220440528
2014-06-14 13:39:00.00000096,7.576869707900104
2014-06-14 13:39:00.00000055,27.58852970346058
2014-06-14 13:39:00.000000109,10.675303843188312
2014-06-14 13:39:00.000000151,7.614926424999185
2014-06-14 13:39:00.00000016,11.623012894898856
2014-06-14 13:39:00.00000062,10.424785473077149
2014-06-14 13:39:00.000000191,9.151481558282587
2014-06-14 13:39:00.00000034,8.57212085569532
2014-06-14 13:39:00.000000160,6.545412399056039
2014-06-14 13:39:00.00000013,7.025963200245078
2014-06-14 13:39:00.000000188,5.130765535867692
2014-06-14 13:39:00.00000086,8.406408583732206
2014-06-14 13:39:00.000000185,11.83927846659966
2014-06-14 13:39:00.00000074,8.458623852840084
2014-06-14 13:39:00.00000022,18.749680512631876
2014-06-14 13:39:00.00000036,5.810876690350597
2014-06-14 13:39:00.000000126,4.702283057089276
2014-06-14 13:39:00.000000190,6.954235729580967
2014-06-14 13:39:00.00000042,7.614926424999185
2014-06-14 13:39:00.000000178,7.614926424999185
2014-06-14 13:39:00.000000163,5.130765535867692
2014-06-14 13:39:00.00000020,12.71183490958689
2014-06-14 13:39:00.00000098,6.438143986314528
2014-06-14 13:39:00.000000114,21.471447472431176
2014-06-14 13:39:00.00000045,9.65617513937557
2014-06-14 13:39:00.00000094,5.073517350805895
2014-06-14 13:39:00.000000146,10.300304516423612
2014-06-14 13:39:00.00000033,9.886278745106274
2014-06-14 13:39:00.000000143,5.16104831747087
2014-06-14 13:39:00.000000107,6.545412399056039
2014-06-14 13:39:00.00000048,10.291395901589318
2014-06-14 13:39:00.00000043,11.649326804338425
2014-06-14 13:39:00.000000123,10.291395901589318
2014-06-14 13:39:00.000000134,8.57212085569532
2014-06-14 13:39:00.000000142,6.545412399056039
2014-06-14 13:39:00.000000122,11.743490234922422
2014-06-14 13:39:00.000000176,10.29583963822719
2011-12-12 09:42:12.0000004,5.918300877462266
2011-12-12 09:42:12.0000002,4.750127103904756
2011-12-12 09:42:12.0000001,11.909689613863756
2011-12-12 09:42:12.0000003,7.820847691612962
2011-12-12 09:42:12.0000005,7.820847691612962
2013-06-27 00:20:40.0000001,20.316778099181523
2013-06-27 00:20:40.0000003,11.073874518412895
2009-02-20 13:34:16.0000001,8.14428268244441
2009-02-20 13:34:16.0000002,12.92675262468019
2009-02-20 13:34:16.0000003,6.383087943962022
2010-08-22 21:14:08.0000001,29.79229362826986
2010-08-22 21:14:08.0000005,16.24730494001895
2010-08-22 21:14:08.0000003,5.121361397621375
2010-08-22 21:14:08.0000002,8.850878879673004
2012-08-06 08:58:08.0000002,5.121361397621375
2012-08-06 08:58:08.0000001,17.204477154859134
2013-11-04 08:34:12.0000003,5.819128688293007
2013-11-04 08:34:12.0000001,11.065968500706113
2013-11-04 08:34:12.0000002,10.859469877735581
2011-06-24 20:34:48.0000002,8.222156786141728
2011-06-24 20:34:48.0000001,18.988269817550755
2011-03-28 20:38:36.0000003,6.865916786154213
2011-03-28 20:38:36.0000004,4.750127103904756
2011-03-28 20:38:36.0000002,8.850878879673004
2011-08-14 20:36:28.0000004,6.383087943962022
2011-08-14 20:36:28.0000001,7.647861900565498
2011-08-14 20:36:28.0000003,21.132251388282704
2011-08-14 20:36:28.0000002,7.2160803818463926
2015-02-21 15:52:44.0000004,19.2064025186413
2015-02-21 15:52:44.0000003,9.886278745106274
2015-02-21 15:52:44.0000002,17.63520470895898
2015-02-21 15:52:44.0000001,9.90458938265731
2013-01-29 11:29:52.0000001,10.874252830836856
2014-09-12 19:03:48.0000001,9.380942004366567
2013-11-09 18:52:40.0000004,8.458623852840084
2013-11-09 18:52:40.0000002,12.05356151710481
2013-04-25 16:10:04.0000001,55.63302585662272
