key,fare_amount
2015-01-27 13:08:24.0000002,10.377494
2015-01-27 13:08:24.0000003,10.680152
2011-10-08 11:53:44.0000002,5.191083
2012-12-01 21:12:12.0000002,8.847776
2012-12-01 21:12:12.0000003,15.72265
2012-12-01 21:12:12.0000005,10.403403
2011-10-06 12:10:20.0000001,5.126958
2011-10-06 12:10:20.0000003,50.060734
2011-10-06 12:10:20.0000002,11.956591
2014-02-18 15:22:20.0000002,7.1044726
2014-02-18 15:22:20.0000003,10.319069
2014-02-18 15:22:20.0000001,18.398552
2010-03-29 20:20:32.0000002,4.288135
2010-03-29 20:20:32.0000001,6.3868914
2011-10-06 03:59:12.0000002,7.2400045
2011-10-06 03:59:12.0000001,10.507719
2012-07-15 16:45:04.0000006,4.5517497
2012-07-15 16:45:04.0000002,8.596839
2012-07-15 16:45:04.0000003,5.002942
2012-07-15 16:45:04.0000004,4.372825
2014-10-29 02:09:56.0000001,6.6541605
2014-06-14 13:39:00.00000010,8.004858
2014-06-14 13:39:00.00000060,7.81167
2014-06-14 13:39:00.00000087,9.091321
2014-06-14 13:39:00.00000050,18.257029
2014-06-14 13:39:00.0000003,6.9257135
2014-06-14 13:39:00.000000158,36.459064
2014-06-14 13:39:00.00000015,24.347929
2014-06-14 13:39:00.00000073,6.259641
2014-06-14 13:39:00.00000077,16.400415
2014-06-14 13:39:00.000000145,9.511102
2014-06-14 13:39:00.00000079,6.4957504
2014-06-14 13:39:00.000000121,5.222137
2014-06-14 13:39:00.00000021,11.926838
2014-06-14 13:39:00.0000005,9.105522
2014-06-14 13:39:00.000000165,7.3328047
2014-06-14 13:39:00.000000184,6.539453
2014-06-14 13:39:00.00000059,6.463604
2014-06-14 13:39:00.00000070,8.514707
2014-06-14 13:39:00.00000068,4.7474694
2014-06-14 13:39:00.000000133,20.249786
2014-06-14 13:39:00.000000128,10.582562
2014-06-14 13:39:00.000000136,19.345556
2014-06-14 13:39:00.00000017,11.098284
2014-06-14 13:39:00.000000111,5.5527782
2014-06-14 13:39:00.000000115,12.69228
2014-06-14 13:39:00.000000168,5.710146
2014-06-14 13:39:00.00000031,6.575737
2014-06-14 13:39:00.000000116,6.249533
2014-06-14 13:39:00.00000051,5.274759
2014-06-14 13:39:00.000000193,13.608441
2014-06-14 13:39:00.000000132,13.912058
2014-06-14 13:39:00.000000167,22.158606
2014-06-14 13:39:00.00000044,6.276029
2014-06-14 13:39:00.000000138,7.638186
2014-06-14 13:39:00.00000066,15.887527
2014-06-14 13:39:00.00000063,11.211673
2014-06-14 13:39:00.000000154,12.052631
2014-06-14 13:39:00.00000097,14.593111
2014-06-14 13:39:00.00000067,14.231793
2014-06-14 13:39:00.000000179,7.633939
2014-06-14 13:39:00.00000092,11.443383
2014-06-14 13:39:00.00000029,5.886542
2014-06-14 13:39:00.000000177,5.948139
2014-06-14 13:39:00.000000192,7.6964545
2014-06-14 13:39:00.000000181,6.5622153
2014-06-14 13:39:00.000000120,11.564584
2014-06-14 13:39:00.0000008,5.7430344
2014-06-14 13:39:00.000000103,4.954654
2014-06-14 13:39:00.00000049,18.585506
2014-06-14 13:39:00.000000108,7.4293833
2014-06-14 13:39:00.00000072,5.979372
2014-06-14 13:39:00.000000182,13.591562
2014-06-14 13:39:00.00000061,6.727157
2014-06-14 13:39:00.00000093,9.943043
2014-06-14 13:39:00.000000170,13.020071
2014-06-14 13:39:00.000000147,48.29592
2014-06-14 13:39:00.000000140,5.520303
2014-06-14 13:39:00.000000159,4.968218
